7886,2,54961397
7887,0,10453755
7888,2,51927209
7889,0,10783736
7890,3,73490871
7891,2,52525817
7892,0,10958291
7893,1,27669183
7894,3,74947360
7895,1,32147814
7896,1,32182648
7897,1,23544134
7898,1,33813828
7899,1,31295136
7900,2,52144753
7901,3,76370243
7902,1,30901995
7903,1,30179266
7904,1,30698533
7905,2,46814087
7906,0,10673960
7907,2,51574942
7908,1,30535580
7909,3,76099118
7910,1,30626979
7911,1,30636864
7912,1,30678852
7913,3,70051152
7914,3,75717403
7915,3,75647115
7916,3,75412301
7917,2,53080875
7918,1,30119123
7919,1,30718170
7920,0,10103341
7921,2,53013421
7922,1,30056927
7923,0,5598339
7924,1,31276432
7925,1,30194998
7926,0,10013911
7927,2,53217825
7928,2,46567775
7929,1,31237995
7930,2,53676221
7931,2,53209607
7932,2,53895558
7933,1,26036016
7934,2,54049467
7935,2,54180581
7936,1,31181533
7937,2,54219393
7938,2,54323163
7939,2,54484451
7940,3,75081514
7941,2,54272071
7942,3,69946436
7943,0,10219417
7944,1,28291068
7945,1,31836910
7946,2,53497360
7947,1,32170892
7948,1,31911742
7949,2,53448884
7950,1,27532659
7951,1,32910290
7952,2,53577780
7953,2,53780753
7954,2,53342941
7955,2,53568946
7956,0,10243678
7957,1,27970219
7958,2,53529902
7959,0,10042492
7960,1,32690583
7961,2,53717202
7962,0,10435022
7963,2,53381795
7964,2,53383292
7965,0,10566885
7966,2,48152051
7967,3,76001332
7968,1,32857271
7969,2,53830229
7970,0,10965835
7971,0,10998731
7972,0,5552427
7973,1,32452215
7974,2,50856439
7975,2,52635965
7976,0,12307811
7977,2,52369873
7978,1,31396350
7979,2,48485010
7980,2,55541194
7981,2,52984116
7982,1,31326747
7983,1,31328744
7984,2,52843706
7985,2,53003612
7986,1,27203090
7987,2,53453765
7988,1,30431292
7989,3,75927919
7990,2,53477805
7991,2,53341715
7992,2,52808645
7993,2,47806421
7994,1,31106357
7995,2,53549047
7996,1,30880307
7997,2,53523955
7998,3,70720635
7999,0,10992765
8000,1,30982397
8001,0,5331662
8002,1,30618660
8003,0,11063897
8004,3,74767459
8005,3,76503812
8006,0,10417575
8007,3,77112345
8008,2,46263859
8009,2,54065491
8010,0,9845051
8011,2,50630198
8012,1,31844275
8013,1,31597275
8014,2,54559668
8015,2,53595890
8016,0,9747890
8017,1,31968462
8018,1,31365812
8019,1,31620218
8020,2,54362683
8021,2,54228075
8022,2,53799814
8023,0,5849856
8024,1,31975011
8025,1,31665973
8026,2,52975000
8027,2,54303473
8028,3,75101914
8029,1,26715469
8030,2,54085074
8031,1,32953886
8032,2,54306957
8033,2,54385020
8034,2,54758698
8035,1,31993681
8036,2,54866920
8037,2,53956247
8038,3,76573351
8039,3,76313150
8040,3,76697273
8041,3,70198459
8042,1,32979896
8043,3,76933378
8044,2,54011256
8045,2,54259993
8046,3,77741905
8047,1,32594039
8048,1,24355857
8049,1,32997600
8050,2,53509320
8051,1,32172745
8052,2,53463948
8053,1,27031368
8054,2,53507356
8055,2,53962555
8056,1,27248539
8057,3,76592044
8058,1,35134299
8059,3,75500695
8060,0,10263795
8061,3,75280833
8062,2,53517417
8063,1,31810582
8064,0,5484071
8065,2,57359216
8066,3,76024979
8067,1,31948111
8068,2,53558465
8069,3,75734841
8070,0,10696763
8071,2,54504685
8072,0,10888886
8073,2,52585477
8074,3,75543369
8075,2,53428074
8076,2,53193079
8077,2,50061700
8078,1,31344146
8079,1,31000268
8080,1,31057723
8081,2,53738468
8082,1,32209580
8083,2,54055190
8084,2,47950925
8085,2,53808185
8086,2,51629912
8087,1,31575978
8088,1,32040020
8089,0,10593246
8090,2,52603273
8091,2,52637223
8092,2,52621904
8093,1,31400703
8094,3,70146428
8095,2,56907609
8096,1,32439716
8097,0,9985977
8098,0,10087292
8099,3,69527930
8100,2,51548477
8101,1,30620096
8102,2,47000010
8103,1,33477016
8104,3,74472020
8105,1,31862484
8106,3,77788607
8107,1,31935056
8108,2,53979266
8109,3,77292289
8110,1,32242900
8111,1,31635995
8112,2,48424404
8113,1,32205684
8114,0,11976026
8115,2,54486016
8116,0,11221992
8117,1,31307238
8118,2,53705241
8119,1,32727602
8120,2,51715168
8121,2,49203150
8122,2,56646167
8123,3,75809836
8124,2,48431951
8125,3,76261201
8126,3,75426746
8127,1,30293545
8128,2,54584613
8129,2,54664700
8130,3,79553247
8131,1,26034847
8132,3,79441357
8133,2,54701935
8134,2,54733444
8135,1,32046916
8136,0,5145663
8137,2,54501490
8138,2,54700005
8139,3,85900546
8140,1,31435969
8141,2,54326142
8142,1,31364145
8143,2,54771255
8144,1,32334884
8145,1,32757925
8146,0,10345813
8147,1,28047509
8148,1,32858144
8149,2,53407876
8150,3,79400472
8151,0,10642297
8152,1,33583001
8153,3,113326938
8154,2,56517193
8155,1,33242669
8156,0,10070650
8157,1,32793554
8158,1,33205837
8159,1,34202284
8160,2,48457664
8161,2,52097567
8162,3,106749286
8163,2,53924978
8164,1,33947585
8165,2,54092728
8166,2,53817934
8167,3,107758172
8168,2,48606885
8169,0,11579619
8170,1,34849718
8171,1,32126128
8172,2,63012362
8173,0,11362447
8174,0,12543807
8175,2,62020809
8176,2,50659971
8177,1,30164433
8178,1,30616066
8179,2,56337089
8180,2,56695752
8181,2,80401529
8182,2,88206463
8183,1,32203788
8184,0,10809182
8185,2,80241877
8186,2,65863498
8187,2,88338340
8188,2,88897950
8189,1,25528120
8190,1,30183206
8191,3,130910409
8192,2,83422594
8193,3,130908095
8194,2,83376901
8195,3,130877020
8196,1,24841125
8197,2,83133148
8198,2,85698289
8199,2,82974105
8200,2,101292558
8201,2,100376729
8202,2,100627046
8203,2,97224963
8204,2,101838141
8205,1,45713662
8206,1,33720022
8207,1,46057475
8208,2,101090419
8209,2,96610448
8210,2,100873764
8211,1,64507720
8212,1,65250669
8213,3,129640294
8214,2,96607148
8215,2,103772486
8216,1,64113825
8217,2,111637381
8218,2,111743741
8219,2,111293903
8220,1,66703505
8221,2,112586157
8222,0,10922355
8223,3,132585988
8224,2,111645757
8225,2,112035044
8226,2,108412917
8227,2,110443597
8228,1,66427081
8229,3,131867170
8230,3,132684867
8231,2,108314114
8232,1,82250229
8233,2,113503304
8234,0,26734521
8235,1,80914390
8236,2,108440059
8237,1,81577018
8238,1,81778001
8239,3,126671119
8240,1,81560867
8241,1,82038662
8242,2,113017008
8243,2,113668338
8244,2,114866425
8245,2,107622134
8246,1,82876874
8247,1,71559380
8248,3,131526330
8249,0,28036915
8250,2,113773509
8251,1,84012191
8252,2,113156217
8253,3,130544496
8254,1,83183483
8255,1,82430407
8256,1,82676141
8257,2,113789108
8258,1,83152131
8259,3,136652433
8260,2,114519613
8261,1,83512258
8262,0,29442233
8263,2,108306878
8264,1,73135439
8265,3,126319479
8266,1,83445310
8267,3,128876698
8268,3,136649210
8269,1,83655709
8270,2,114591434
8271,2,113657088
8272,3,136638977
8273,2,113676166
8274,1,84609135
8275,2,114188581
8276,1,84923992
8277,2,115613993
8278,2,115827778
8279,1,84506732
8280,2,110637207
8281,1,84725942
8282,1,85150501
8283,1,85628206
8284,1,84927686
8285,1,84735389
8286,2,115435666
8287,1,85077580
8288,1,85886288
8289,2,115819686
8290,2,115003100
8291,2,108719661
8292,2,113794974
8293,1,73195326
8294,1,85404401
8295,2,109141978
8296,2,115694235
8297,2,115724921
8298,2,108369721
8299,2,104271843
8300,1,81633809
8301,2,110013689
8302,1,81253925
8303,1,81292282
8304,2,109903037
8305,3,130915029
8306,2,98724907
8307,1,81294347
8308,3,122807118
8309,1,69145477
8310,2,108567293
8311,1,81909045
8312,3,129584195
8313,1,81699791
8314,1,83449750
8315,0,29719630
8316,2,108772675
8317,3,129670310
8318,0,29805569
8319,2,108974627
8320,1,81700250
8321,1,83146910
8322,2,107830038
8323,0,29977826
8324,1,81500263
8325,3,129016659
8326,1,83026138
8327,2,108851784
8328,3,128378656
8329,1,81648417
8330,2,108685709
8331,1,82588865
8332,1,81611571
8333,2,108923655
8334,1,81574879
8335,3,128562621
8336,0,13026616
8337,2,107901740
8338,0,29390288
8339,2,103275521
8340,1,75717544
8341,2,95338332
8342,3,111539434
8343,1,61045572
8344,2,85395458
8345,2,83994292
8346,3,101059921
8347,2,74910607
8348,0,25461435
8349,2,71348608
8350,1,46871102
8351,1,44723308
8352,1,40971005
8353,1,40051280
8354,1,37353644
8355,1,32994830
8356,3,73217352
8357,2,54421506
8358,0,11980748
8359,2,52106293
8360,3,72232337
8361,1,28440065
8362,1,28780761
8363,2,51319536
8364,1,25813150
8365,1,29148661
8366,2,47931647
8367,1,30131619
8368,2,53136271
8369,2,52944287
8370,1,30576283
8371,3,74844260
8372,3,75206081
8373,2,53497768
8374,0,9834195
8375,2,53326437
8376,2,52982723
8377,2,52495747
8378,1,31276927
8379,2,52907293
8380,1,30542924
8381,1,30804478
8382,3,74381237
8383,0,10733264
8384,2,52500002
8385,2,53394021
8386,1,30634742
8387,1,30642228
8388,2,53100815
8389,2,47185454
8390,2,53238501
8391,2,52933404
8392,0,10066239
8393,2,52092129
8394,2,52197079
8395,1,30390506
8396,3,72560042
8397,0,6652484
8398,3,72680555
8399,2,51489799
8400,2,51638697
8401,2,50277323
8402,2,51710966
8403,3,73830902
8404,0,9880487
8405,2,52297433
8406,2,52002620
8407,3,73743651
8408,1,26575725
8409,3,74526334
8410,3,74617922
8411,2,52635042
8412,1,31901416
8413,1,32338187
8414,1,31872144
8415,1,31884779
8416,1,31985751
8417,0,10646214
8418,3,74297882
8419,2,52470982
8420,1,26454655
8421,0,10634909
8422,1,32967818
8423,1,30906172
8424,1,27779787
8425,3,73288951
8426,2,51580595
8427,2,44198958
8428,1,33250914
8429,2,52203600
8430,2,52512921
8431,3,73783510
8432,2,52061440
8433,1,25975794
8434,2,52566060
8435,0,11359908
8436,3,73758599
8437,1,31100040
8438,1,28500377
8439,1,31241728
8440,2,51758543
8441,1,31843629
8442,3,72488738
8443,2,47061609
8444,2,55875024
8445,2,51548077
8446,0,9116491
8447,2,51787207
8448,1,30118557
8449,2,46136534
8450,2,52075432
8451,2,51849756
8452,2,51985743
8453,3,73544819
8454,2,52306500
8455,1,30904256
8456,2,52025229
8457,2,52244084
8458,2,51772024
8459,2,57434214
8460,1,34448070
8461,1,34683494
8462,2,57015810
8463,3,73419980
8464,2,47014880
8465,0,11028079
8466,1,31352090
8467,2,52154149
8468,2,51656735
8469,1,31232775
8470,0,10179140
8471,0,8226909
8472,2,50867958
8473,2,56205210
8474,2,56212938
8475,1,29895927
8476,3,72826836
8477,0,10263007
8478,0,10394554
8479,2,55572616
8480,0,4549890
8481,3,72062021
8482,1,29893633
8483,1,29195489
8484,2,52767294
8485,2,53646784
8486,1,31901915
8487,3,74952503
8488,3,75714776
8489,3,74778292
8490,1,26837486
8491,1,31439458
8492,0,11590190
8493,2,53376520
8494,3,74812779
8495,0,11563054
8496,2,48624067
8497,3,71995647
8498,3,75130858
8499,2,51682148
8500,3,70205110
8501,2,51507370
8502,1,26360965
8503,2,54261935
8504,2,51860983
8505,2,52039817
8506,2,51871846
8507,2,52050874
8508,2,52602289
8509,3,73887593
8510,1,31713139
8511,0,9823032
8512,1,30915351
8513,2,52556497
8514,1,30998386
8515,2,52726948
8516,2,47478765
8517,3,74042546
8518,2,53100785
8519,2,48170913
8520,2,52942481
8521,2,52516854
8522,1,30637963
8523,2,52336703
8524,2,52125522
8525,0,9587131
8526,1,30609285
8527,3,74927949
8528,0,10067878
8529,1,31203455
8530,1,30956421
8531,2,47264848
8532,0,11143872
8533,1,31416702
8534,0,10309373
8535,1,31361727
8536,2,52109963
8537,1,31456790
8538,1,31601527
8539,3,69819390
8540,1,32163413
8541,1,31223395
8542,1,31266645
8543,0,5502279
8544,3,74669071
8545,3,75010416
8546,1,31333915
8547,1,26673324
8548,2,53065100
8549,2,56469111
8550,0,10489583
8551,1,30359808
8552,1,30616941
8553,2,52695056
8554,2,53082838
8555,1,26753955
8556,2,48677793
8557,2,52161264
8558,2,52954000
8559,3,75563862
8560,1,30957613
8561,3,75759769
8562,2,47217484
8563,1,34235186
8564,1,31584983
8565,3,76084232
8566,2,53399774
8567,3,75659394
8568,2,53807435
8569,2,54080400
8570,1,31928751
8571,2,53905626
8572,2,53630468
8573,2,53492247
8574,1,25623768
8575,1,31298585
8576,2,53396356
8577,2,52902522
8578,1,31309358
8579,1,31343836
8580,1,31410190
8581,1,31490398
8582,2,53028541
8583,2,53155963
8584,2,52706496
8585,2,52920060
8586,2,52389272
8587,2,52850217
8588,2,49184704
8589,0,10779013
8590,2,53691668
8591,0,10356033
8592,0,10378088
8593,2,53606824
8594,1,32513121
8595,3,74987013
8596,3,74757065
8597,1,27662906
8598,1,29466109
8599,3,74391277
8600,2,53293224
8601,1,32466069
8602,2,48539220
8603,3,74264496
8604,1,32178413
8605,3,73784430
8606,3,68749980
8607,1,32386871
8608,2,49893110
8609,1,30603254
8610,1,30694774
8611,2,51320153
8612,2,51489762
8613,0,11428028
8614,1,32088953
8615,3,68205898
8616,2,51375381
8617,2,48334960
8618,3,73628809
8619,0,10092163
8620,1,30661461
8621,1,30194782
8622,1,30570500
8623,1,26453475
8624,1,30624997
8625,1,30398732
8626,1,30618570
8627,1,30831574
8628,2,51611205
8629,3,74173579
8630,0,10895684
8631,3,74841714
8632,2,46112674
8633,1,30562442
8634,2,51821123
8635,1,29364544
8636,1,29643647
8637,3,74314024
8638,2,45091465
8639,2,46627347
8640,3,77798367
8641,2,51293734
8642,2,51509430
8643,2,52000586
8644,3,74526390
8645,3,69185595
8646,0,10179901
8647,3,74469793
8648,1,30140492
8649,2,52145023
8650,1,29936715
8651,3,74285641
8652,1,30324807
8653,0,5661489
8654,2,51823604
8655,1,30040864
8656,1,30361520
8657,1,30402470
8658,1,30104781
8659,0,10193282
8660,1,30341964
8661,1,25207382
8662,2,52559146
8663,0,10601624
8664,2,52420140
8665,1,29226239
8666,3,74401061
8667,2,52266087
8668,3,74207952
8669,2,52011500
8670,0,5314184
8671,1,30891784
8672,3,74688553
8673,2,52408252
8674,1,29911123
8675,2,47807994
8676,1,30427951
8677,0,9770041
8678,2,52793149
8679,1,31422144
8680,0,10184876
8681,0,10680768
8682,0,5746865
8683,3,74455137
8684,2,54578569
8685,0,10202862
8686,3,74289987
8687,1,32509214
8688,2,53300182
8689,2,53968971
8690,1,25906955
8691,2,53728603
8692,2,57163524
8693,2,52220401
8694,1,30974076
8695,1,31365530
8696,1,31013857
8697,1,27911820
8698,1,33079740
8699,3,74889723
8700,1,31809719
8701,1,31794365
8702,1,31504262
8703,2,52774908
8704,2,52791383
8705,2,47788754
8706,1,32933991
8707,1,32125944
8708,1,32107666
8709,1,32272313
8710,1,32071852
8711,2,53179074
8712,1,32130133
8713,2,52922335
8714,3,74290443
8715,1,32098604
8716,2,47158785
8717,2,52831153
8718,1,27607289
8719,2,52319169
8720,2,53907092
8721,1,29924466
8722,2,51315480
8723,2,49241822
8724,1,28137116
8725,2,51443887
8726,2,51300613
8727,1,29417255
8728,1,29706369
8729,2,46018163
8730,1,31163159
8731,1,29858645
8732,2,50437445
8733,2,46118435
8734,1,29877412
8735,0,9810954
8736,2,46147488
8737,2,51836105
8738,1,30456688
8739,0,10038514
8740,2,51693363
8741,2,51481893
8742,1,30301455
8743,2,45977619
8744,3,72743856
8745,2,48687219
8746,1,29528056
8747,2,50838837
8748,1,30034755
8749,1,30246740
8750,0,9754540
8751,1,29980216
8752,2,50825413
8753,0,10031241
8754,1,26690916
8755,2,53766301
8756,3,73490432
8757,2,51261685
8758,2,51110584
8759,1,30150549
8760,2,46246446
8761,1,30775630
8762,1,29599679
8763,2,51701571
8764,2,51696776
8765,3,73594772
8766,2,46633306
8767,1,30314894
8768,3,73840199
8769,1,30555367
8770,0,10408631
8771,1,30872732
8772,2,52386123
8773,3,74606188
8774,0,10491732
8775,3,68338570
8776,2,52024746
8777,2,51988009
8778,1,30063638
8779,1,30143792
8780,2,51652746
8781,0,10276171
8782,1,30289474
8783,0,10334310
8784,2,51876493
8785,1,26509032
8786,2,51798704
8787,2,51552573
8788,0,9779996
8789,0,5851397
8790,1,31172877
8791,1,30412811
8792,3,75039795
8793,0,9259405
8794,1,30555332
8795,1,30257888
8796,1,30682551
8797,1,25865750
8798,0,10076537
8799,1,30722297
8800,1,30949428
8801,1,30966233
8802,3,75576526
8803,1,31316271
8804,1,31081283
8805,1,25955034
8806,2,52572904
8807,0,11281908
8808,3,74586742
8809,0,10327727
8810,2,52801838
8811,1,30409550
8812,1,30613317
8813,2,52673607
8814,2,53214202
8815,2,48279007
8816,3,68776725
8817,2,52951327
8818,2,53001671
8819,0,10213868
8820,2,52913111
8821,1,30278313
8822,1,25853191
8823,2,52973313
8824,2,53353122
8825,0,10112246
8826,0,10354315
8827,0,10120597
8828,1,25772535
8829,2,52964684
8830,2,53214769
8831,0,9865161
8832,2,53348562
8833,1,31413994
8834,2,53360947
8835,2,53213376
8836,0,10164088
8837,1,25044467
8838,2,52502276
8839,2,53234067
8840,2,51918519
8841,3,73657593
8842,0,9607757
8843,2,52003033
8844,3,73596955
8845,3,73104777
8846,1,31543096
8847,2,45420700
8848,2,52660548
8849,2,51575329
8850,2,51641512
8851,1,32026401
8852,0,9746343
8853,2,51551527
8854,2,47499534
8855,1,33177153
8856,2,52243725
8857,3,70060810
8858,3,74788378
8859,1,32436942
8860,1,32479532
8861,1,32797984
8862,2,52264135
8863,1,32952072
8864,1,28169581
8865,0,10962566
8866,1,32228520
8867,2,53327740
8868,3,74328715
8869,3,75610321
8870,1,32748922
8871,1,28042010
8872,3,75149471
8873,1,32990697
8874,0,11376733
8875,1,30546529
8876,0,11432569
8877,1,27057605
8878,2,52328135
8879,1,27219507
8880,3,73392988
8881,2,51833348
8882,1,30085493
8883,1,29158587
8884,1,28987498
8885,2,50950188
8886,2,46465180
8887,2,51183662
8888,1,30014996
8889,2,51942553
8890,1,30050441
8891,2,46362769
8892,1,30305002
8893,2,51967082
8894,0,8836332
8895,1,30135317
8896,2,51215156
8897,1,30469337
8898,2,50814426
8899,0,5379538
8900,3,73042939
8901,1,30915351
8902,2,51502192
8903,3,71559073
8904,2,51631822
8905,0,9306722
8906,2,51329475
8907,1,27503006
8908,1,32320958
8909,1,31736229
8910,1,31384910
8911,1,32030911
8912,1,31787543
8913,2,52742867
8914,1,31971452
8915,2,52777691
8916,2,52608426
8917,3,71629365
8918,2,52745149
8919,2,52643517
8920,2,47406449
8921,1,32197591
8922,0,10968434
8923,3,71816843
8924,2,52277668
8925,0,11530920
8926,0,11382641
8927,2,52281243
8928,2,47335510
8929,2,52052308
8930,1,28612136
8931,2,51252155
8932,1,30099145
8933,0,10885824
8934,2,46410042
8935,2,53481285
8936,1,29544468
8937,2,45869916
8938,1,30158183
8939,0,9676576
8940,2,51428764
8941,2,52347037
8942,3,67688404
8943,0,9955616
8944,1,29809369
8945,1,29872768
8946,0,10093027
8947,3,67574840
8948,1,29816177
8949,0,9756133
8950,2,46704556
8951,2,52096633
8952,0,5344303
8953,1,29482958
8954,1,31666230
8955,2,51413311
8956,3,72239044
8957,2,51251360
8958,2,51364778
8959,0,9676426
8960,1,30031120
8961,1,25458742
8962,0,10855910
8963,0,9545253
8964,2,51799331
8965,1,30396034
8966,2,51792153
8967,1,30505523
8968,1,30708394
8969,3,74869406
8970,1,30687654
8971,2,51638099
8972,2,45790203
8973,2,51596037
8974,1,31124326
8975,0,9890643
8976,2,51103374
8977,1,31147491
8978,1,26909058
8979,3,72835901
8980,3,72845318
8981,1,31480794
8982,1,31476714
8983,1,25890946
8984,3,72289181
8985,1,32120286
8986,1,30300144
8987,1,30708112
8988,2,46242004
8989,0,10437844
8990,2,51923319
8991,3,73668912
8992,1,27140565
8993,3,74951193
8994,3,75719753
8995,3,69860048
8996,1,30256471
8997,0,10514647
8998,0,10499137
8999,1,30556260
9000,1,30395010
9001,1,26462468
9002,3,75247212
9003,1,29285187
9004,1,29752881
9005,2,52646752
9006,2,52664285
9007,2,52132446
9008,3,70003340
9009,2,52721171
9010,1,29946550
9011,0,10200718
9012,1,30487420
9013,1,29994740
9014,3,74633831
9015,0,5536026
9016,0,10155967
9017,0,10669358
9018,3,73521694
9019,0,9404825
9020,2,52836673
9021,3,73572617
9022,1,30228872
9023,0,9529877
9024,1,30018375
9025,2,52418871
9026,2,53116770
9027,2,53146144
9028,1,30932873
9029,1,31009631
9030,3,72472920
9031,0,5601065
9032,1,32309120
9033,1,31672947
9034,3,72806242
9035,0,9872125
9036,3,70017129
9037,2,53732365
9038,2,48964724
9039,2,53918822
9040,1,32676564
9041,3,75324413
9042,2,54568701
9043,1,33117006
9044,2,54621923
9045,2,54620626
9046,2,54784575
9047,2,54858512
9048,2,48820253
9049,1,32810691
9050,2,54372666
9051,3,74190955
9052,2,54037625
9053,2,53905447
9054,3,69889872
9055,2,53538235
9056,0,11100135
9057,1,32718955
9058,2,53252760
9059,1,32038686
9060,1,28006709
9061,3,74788382
9062,2,47961664
9063,2,52672727
9064,2,51970286
9065,2,51835526
9066,2,52034036
9067,1,27163140
9068,1,32159943
9069,1,31573940
9070,1,31650046
9071,1,27241896
9072,3,76711497
9073,1,32752604
9074,3,75257976
9075,2,51827300
9076,1,31062176
9077,0,10828259
9078,0,5772664
9079,2,51850258
9080,1,29926799
9081,0,10419043
9082,1,29914501
9083,0,6287410
9084,0,11382316
9085,1,29632546
9086,1,29654082
9087,3,71412992
9088,1,24680917
9089,2,53434517
9090,2,54037052
9091,3,77252721
9092,1,30782828
9093,2,54938555
9094,0,10550610
9095,1,30228093
9096,0,10584619
9097,2,48396931
9098,1,30418306
9099,1,31846273
9100,1,29594583
9101,3,77433808
9102,2,55187813
9103,0,9240862
9104,0,9230014
9105,2,54885969
9106,0,5583147
9107,0,10535511
9108,2,54495094
9109,0,8937706
9110,1,30279708
9111,2,54699124
9112,2,50449881
9113,2,55779005
9114,0,9616247
9115,1,32853991
9116,2,56280137
9117,2,56741510
9118,1,32659880
9119,2,56342196
9120,2,56425557
9121,2,56190560
9122,3,77473384
9123,1,33709280
9124,2,56338459
9125,3,71696359
9126,1,33583005
9127,2,56070630
9128,2,56153341
9129,1,33502908
9130,2,56109981
9131,1,34174136
9132,1,33892874
9133,2,56940832
9134,3,78428828
9135,0,5495566
9136,3,77968457
9137,2,58860558
9138,1,35209132
9139,2,55640977
9140,2,56295345
9141,1,34752898
9142,0,10510614
9143,1,35001003
9144,3,78202620
9145,2,56032775
9146,2,53045265
9147,1,36783925
9148,2,54997244
9149,2,55423635
9150,3,78687840
9151,2,51539942
9152,2,57126793
9153,2,54798794
9154,1,34711021
9155,0,13254676
9156,1,34808331
9157,3,72710960
9158,2,55084050
9159,3,78260470
9160,1,33006730
9161,2,54895328
9162,2,48964343
9163,2,54580366
9164,1,34220852
9165,3,67039215
9166,2,53930711
9167,3,76825742
9168,1,31185197
9169,2,54330122
9170,1,30962742
9171,2,53988344
9172,2,54357020
9173,1,31519511
9174,1,27402591
9175,1,31789183
9176,2,53638628
9177,2,48733321
9178,2,53436593
9179,2,54025624
9180,2,54067228
9181,1,31198296
9182,2,53886801
9183,0,5433078
9184,1,31151434
9185,1,28052989
9186,2,52856640
9187,0,9890062
9188,2,49271067
9189,3,80998380
9190,2,53060605
9191,3,75602607
9192,2,53059579
9193,2,53171525
9194,2,53154493
9195,1,31424543
9196,1,31835850
9197,2,53065581
9198,2,52318349
9199,2,53338960
9200,2,52887731
9201,1,31800653
9202,2,53157850
9203,1,32627391
9204,2,53171510
9205,2,53247647
9206,2,49036634
9207,1,32526349
9208,3,76319805
9209,0,10956318
9210,2,53710109
9211,1,32945613
9212,1,33047958
9213,2,47646488
9214,1,32660828
9215,1,34971228
9216,0,11224869
9217,1,32196805
9218,2,52940276
9219,0,11529368
9220,0,11519623
9221,3,70439822
9222,1,30121947
9223,1,32450964
9224,2,58435098
9225,1,35534801
9226,1,28344252
9227,2,58015167
9228,2,52627322
9229,1,30223669
9230,1,30504991
9231,1,30170935
9232,2,52345510
9233,0,10553724
9234,3,74472679
9235,0,5961554
9236,2,52002955
9237,2,52712657
9238,1,24737402
9239,2,52684466
9240,2,53041192
9241,3,75497423
9242,1,30726499
9243,2,52103762
9244,2,52943963
9245,1,30257653
9246,3,75559260
9247,2,51924398
9248,2,53074189
9249,2,52450781
9250,2,53020724
9251,2,45283026
9252,1,31974142
9253,0,9777304
9254,2,48107141
9255,1,31757605
9256,1,29924971
9257,3,70123258
9258,3,75656322
9259,3,73589198
9260,0,9813763
9261,2,52430389
9262,0,9836462
9263,1,26128381
9264,2,52148551
9265,1,31281919
9266,2,53037844
9267,1,31378837
9268,1,26436977
9269,2,52964874
9270,3,75355181
9271,1,32145390
9272,1,31996464
9273,2,53232268
9274,2,53374327
9275,1,30884266
9276,2,52968566
9277,0,10753785
9278,1,31751652
9279,2,52881369
9280,1,32517994
9281,1,31571613
9282,1,31700243
9283,1,23989827
9284,3,75050995
9285,1,31246189
9286,1,31367121
9287,0,6840306
9288,2,53656123
9289,2,53656982
9290,1,29791799
9291,2,53674223
9292,2,52583478
9293,0,9821316
9294,1,31178186
9295,3,74218107
9296,0,10245043
9297,1,31131888
9298,3,70809701
9299,0,10564048
9300,0,11404815
9301,1,30628407
9302,0,9998217
9303,2,53998365
9304,2,53518036
9305,2,52962949
9306,3,75836743
9307,2,48877371
9308,2,53964926
9309,0,6509827
9310,1,32979207
9311,2,53717254
9312,2,54001570
9313,3,70438708
9314,2,54729463
9315,2,54466756
9316,2,54542952
9317,1,32079841
9318,0,9764471
9319,0,10048800
9320,1,32508855
9321,2,54314545
9322,3,70013301
9323,2,54258317
9324,2,54332365
9325,1,32619991
9326,2,55010955
9327,2,55014344
9328,2,54999751
9329,2,54983086
9330,1,32957308
9331,1,32949286
9332,2,54835789
9333,0,11372951
9334,2,54894578
9335,1,32950947
9336,1,27858586
9337,0,11028654
9338,2,55017370
9339,3,74242359
9340,0,11066456
9341,1,32173185
9342,2,49235418
9343,2,51325803
9344,2,52626923
9345,2,48725253
9346,2,53086310
9347,2,51753939
9348,3,73712303
9349,2,52340750
9350,0,10562610
9351,2,47308436
9352,2,51694535
9353,0,10253930
9354,2,52682508
9355,1,32130399
9356,0,10410230
9357,2,52654171
9358,1,31674898
9359,3,69396507
9360,2,46474815
9361,1,34404161
9362,3,75046486
9363,1,31137686
9364,1,31163454
9365,0,10249476
9366,0,10265587
9367,2,52028901
9368,1,23625332
9369,1,31960263
9370,1,30447904
9371,0,6285796
9372,2,53497476
9373,1,30285722
9374,2,52773459
9375,2,52285390
9376,0,11076669
9377,2,52518703
9378,3,73431202
9379,2,48500960
9380,0,11488299
9381,0,10534391
9382,2,47417164
9383,2,53425083
9384,2,52861627
9385,2,53078444
9386,1,30211109
9387,3,70467052
9388,1,30842207
9389,3,74727187
9390,1,30118387
9391,0,9335198
9392,2,53341963
9393,2,52748543
9394,3,72685150
9395,2,52882251
9396,0,9093477
9397,1,30738603
9398,2,52798049
9399,1,31077866
9400,1,26773467
9401,2,53428576
9402,1,31500294
9403,1,31278808
9404,2,53268200
9405,1,31578707
9406,2,54116823
9407,2,53988061
9408,2,53867750
9409,1,32130798
9410,2,53904493
9411,2,53939044
9412,2,52947557
9413,3,69086103
9414,3,73957856
9415,1,31634558
9416,1,32060390
9417,1,31939329
9418,2,53850694
9419,2,54042201
9420,1,27187228
9421,2,53844296
9422,2,57681187
9423,3,73032743
9424,3,74304387
9425,0,11412662
9426,2,53622147
9427,0,11511954
9428,2,53404806
9429,2,48647132
9430,2,53353943
9431,0,10715309
9432,0,6577703
9433,3,73436992
9434,2,51678528
9435,2,51891242
9436,3,67275317
9437,3,67277047
9438,1,31561951
9439,2,51111556
9440,2,51964748
